X1,X2,X3,X4,X5,X6,X7,X8,y
0.14752,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.65391
0.14753,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98561
0.14759,0.00479,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.14763,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84252
0.14769,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.89279
0.14769,0.00139,0.0,0.0,1.0,1.0,0.0,0.0,0.87378
0.14777,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.96011
0.1478,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89966
0.1478,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,0.96943
0.14788,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84265
0.1479,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99985
0.14791,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.14791,0.09373,0.0,0.0,1.0,1.0,0.0,0.0,0.81366
0.14796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.14796,0.00191,0.0,0.0,1.0,1.0,0.0,0.0,0.8378
0.14798,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95606
0.14802,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.59615
0.14802,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98561
0.14803,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.72158
0.14804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.14816,0.00063,0.0,0.0,1.0,1.0,0.0,0.0,0.98305
0.14822,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.14822,0.49933,0.0,0.0,1.0,1.0,0.0,0.0,0.7607
0.14825,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.14833,0.09585,0.0,0.0,1.0,1.0,0.0,0.0,0.95185
0.14839,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96096
0.14845,0.0054,0.0,0.0,1.0,1.0,0.0,0.0,0.93778
0.14846,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98561
0.14848,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83421
0.14851,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99985
0.14854,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95606
0.14865,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.1487,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.86446
0.14872,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8459
0.14877,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98834
0.14878,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96409
0.14883,0.71111,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.14889,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.7607
0.14891,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95606
0.14895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95353
0.14895,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.78452
0.14906,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98561
0.14907,0.00056,0.0,0.0,1.0,1.0,0.0,0.0,0.85121
0.14914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65724
0.14915,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.14918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95606
0.14921,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.14925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93607
0.14929,0.2943,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.14934,0.07052,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.14937,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93646
0.14941,0.02985,0.0,0.0,1.0,1.0,0.0,0.0,0.86251
0.14946,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.94606
0.14946,0.01295,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.14953,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.75988
0.14959,0.00772,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.14961,0.00051,0.0,0.0,1.0,1.0,0.0,0.0,0.89082
0.14964,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.76302
0.14965,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.55107
0.14968,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.84732
0.14974,0.00018,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.14975,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.14976,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.96432
0.14982,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95606
0.14983,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.14984,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.14991,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.14993,0.17663,0.0,0.0,1.0,1.0,0.0,0.0,0.94999
0.14994,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65724
0.14996,0.32965,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.14997,0.00791,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.15001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96096
0.15003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98834
0.15006,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.7908
0.15008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.64559
0.15013,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96032
0.15016,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.15016,0.01587,0.0,0.0,1.0,1.0,0.0,0.0,0.76337
0.15021,0.00033,0.0,0.0,1.0,1.0,0.0,0.0,0.78736
0.15022,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76693
0.15028,0.34593,0.0,0.0,1.0,1.0,0.0,0.0,0.84748
0.15038,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98834
0.1504,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.74284
0.15041,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98923
0.15042,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.61704
0.15047,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92806
0.15053,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95606
0.15058,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98624
0.15062,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89699
0.15062,0.0062,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.15066,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96032
0.15069,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.82282
0.15069,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.80611
0.1507,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93822
0.15072,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.96066
0.15074,0.0539,0.0,0.0,1.0,1.0,0.0,0.0,0.7607
0.15077,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.61704
0.15078,0.03292,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.15082,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.15092,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.7908
0.15092,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.7084
0.15096,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99897
0.15096,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.151,0.00022,0.0,0.0,1.0,1.0,0.0,0.0,0.87611
0.15121,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.78591
0.15121,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99985
0.15123,0.00529,0.0,0.0,1.0,1.0,0.0,0.0,0.7
0.15126,0.01272,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.15131,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98741
0.15131,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.91234
0.15132,0.05434,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.15136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97059
0.15144,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.96837
0.15145,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99406
0.15154,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9384
0.15157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.15157,0.05561,0.0,0.0,1.0,1.0,0.0,0.0,0.84141
0.15172,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.94184
0.15179,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9949
0.15179,0.00065,0.0,0.0,1.0,1.0,0.0,0.0,0.75535
0.1518,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.89279
0.15188,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.1519,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.15193,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.15199,0.0061,0.0,0.0,1.0,1.0,0.0,0.0,0.81295
0.15201,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8786
0.15202,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.86208
0.15203,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.9975
0.15203,0.00013,0.0,0.0,1.0,1.0,0.0,0.0,0.87418
0.15206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97059
0.15207,0.04815,0.0,0.0,1.0,1.0,0.0,0.0,0.95619
0.15215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.15216,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.15218,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.6888
0.15219,0.00098,0.0,0.0,1.0,1.0,0.0,0.0,0.89112
0.15224,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97638
0.15227,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.1523,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90926
0.15235,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.15236,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.96146
0.15237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.15243,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.738
0.15246,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.97303
0.15252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.93765
0.15256,0.11032,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.1526,0.01392,0.0,0.0,1.0,1.0,0.0,0.0,0.65585
0.15261,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9384
0.15263,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96096
0.15266,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93822
0.15273,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.71355
0.15276,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98847
0.15279,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92806
0.1528,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92936
0.15281,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.50385
0.15284,0.01047,0.0,0.0,1.0,1.0,0.0,0.0,0.81209
0.15284,0.02236,0.0,0.0,1.0,1.0,0.0,0.0,0.76157
0.1529,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89635
0.15292,0.00365,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.15297,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91482
0.15297,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5297
0.153,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.87929
0.15301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.15301,0.03972,0.0,0.0,1.0,1.0,0.0,0.0,0.85289
0.15303,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.75111
0.15304,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.15307,0.08879,0.0,0.0,1.0,1.0,0.0,0.0,0.87723
0.15308,0.21292,0.0,0.0,1.0,1.0,0.0,0.0,0.94813
0.1531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98632
0.15313,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.15317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89635
0.15317,0.00103,0.0,0.0,1.0,1.0,0.0,0.0,0.89112
0.15318,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.65724
0.15322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.52462
0.15322,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84637
0.15323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96012
0.15323,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.15324,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.15324,0.02244,0.0,0.0,1.0,1.0,0.0,0.0,0.85634
0.15325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.15331,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63004
0.15332,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.15333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.88299
0.15334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.88799
0.15335,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93607
0.15336,0.10525,0.0,0.0,1.0,1.0,0.0,0.0,0.64934
0.15337,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.15339,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.94648
0.15341,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.78349
0.15342,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81992
0.15343,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92967
0.15345,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.78847
0.15348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.15359,0.00027,0.0,0.0,1.0,1.0,0.0,0.0,0.9897
0.1536,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89938
0.15364,0.00256,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.15368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.1537,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.5396
0.15372,0.0012,0.0,0.0,1.0,1.0,0.0,0.0,0.89129
0.15375,0.00355,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.15377,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.80651
0.15382,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.15383,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7187
0.15386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96012
0.15386,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.15387,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97059
0.15394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85396
0.15395,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9541
0.15401,0.22685,0.0,0.0,1.0,1.0,0.0,0.0,0.87723
0.15402,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.97303
0.15402,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.91619
0.15408,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95606
0.15413,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89571
0.15414,0.00045,0.0,0.0,1.0,1.0,0.0,0.0,0.99468
0.1542,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.15421,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63919
0.15423,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.89279
0.15425,0.17508,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.15426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97188
0.15426,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93686
0.15426,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9512
0.15428,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.6888
0.1543,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96012
0.1543,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.92647
0.15433,0.06482,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
0.15434,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98917
0.15434,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99897
0.15438,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.15446,0.00506,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.15448,0.65094,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.15449,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.93765
0.15451,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89936
0.15471,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.55114
0.15472,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93057
0.15474,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.82087
0.15475,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.15476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.15482,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.96432
0.15485,0.63461,0.0,0.0,1.0,1.0,0.0,0.0,0.7537
0.15486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.15493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.15494,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.15496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63118
0.15498,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5512
0.155,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.81607
0.15502,0.00024,0.0,0.0,1.0,1.0,0.0,0.0,0.98533
0.15504,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.93147
0.15505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.15506,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9597
0.15506,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,0.87345
0.15507,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89635
0.15515,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96127
0.15515,0.02622,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.15525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6281
0.15525,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84874
0.15527,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.89104
0.15532,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.6888
0.15533,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.80605
0.15537,0.00745,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.15541,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93804
0.15547,0.02506,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.15555,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.15557,0.70452,0.0,0.0,1.0,1.0,0.0,0.0,0.94772
0.15558,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.15561,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85063
0.15562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.15563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.961
0.15564,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.91221
0.15564,0.00277,0.0,0.0,1.0,1.0,0.0,0.0,0.97473
0.15565,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.15568,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.15569,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.6888
0.15571,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.72754
0.15574,0.2848,0.0,0.0,1.0,1.0,0.0,0.0,0.66351
0.15575,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.93147
0.15577,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.15589,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.729
0.15595,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.97851
0.15598,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.83948
0.15601,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.15601,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.88437
0.15605,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.71012
0.15607,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99954
0.15609,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93686
0.15611,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.55858
0.15613,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95486
0.15616,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.87237
0.15619,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.95991
0.15621,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.94606
0.15623,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89923
0.15634,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.15639,0.60287,0.0,0.0,1.0,1.0,0.0,0.0,0.83319
0.1564,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9946
0.1564,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9037
0.15641,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.76203
0.15646,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71698
0.15646,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.55107
0.15647,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.77139
0.15647,0.0006,0.0,0.0,1.0,1.0,0.0,0.0,0.88249
0.15652,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.15657,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.70326
0.15658,0.00018,0.0,0.0,1.0,1.0,0.0,0.0,0.89571
0.15659,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.15659,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9337
0.15662,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71355
0.15671,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.94346
0.15675,0.37053,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.15679,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.92879
0.15681,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.15688,0.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0
0.15689,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.71012
0.15689,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93147
0.15691,0.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0
0.15696,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.80613
0.15699,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.92086
0.157,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98923
0.15701,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90926
0.15705,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.73877
0.15706,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90926
0.15719,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90926
0.15721,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91482
0.15724,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99954
0.15724,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.53692
0.15732,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98741
0.15733,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99954
0.15734,0.05306,0.0,0.0,1.0,1.0,0.0,0.0,0.99417
0.15736,0.19853,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.15738,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84252
0.15738,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.15748,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93813
0.15749,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.56308
0.1575,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.99656
0.15753,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.15761,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65724
0.15763,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93646
0.15765,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64666
0.15767,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98556
0.15768,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.99176
0.15769,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62924
0.1577,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.90513
0.15775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.95517
0.1578,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.72277
0.15786,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96127
0.15787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97028
0.15789,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.76203
0.15789,0.03926,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.15791,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.66536
0.15792,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.77591
0.15792,0.00927,0.0,0.0,1.0,1.0,0.0,0.0,0.7
0.15796,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.99656
0.15796,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98336
0.15798,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.15802,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96714
0.15804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90926
0.15805,0.02841,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.15806,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.94396
0.15812,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.80426
0.15814,0.45382,0.0,0.0,1.0,1.0,0.0,0.0,0.75814
0.15819,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.95606
0.15824,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.93057
0.15829,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63538
0.1583,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99845
0.15837,0.02943,0.0,0.0,1.0,1.0,0.0,0.0,0.6653
0.15838,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.81418
0.15842,0.31652,0.0,0.0,1.0,1.0,0.0,0.0,0.83309
0.15844,0.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0
