X1,X2,X3,X4,X5,X6,y
0.88333,0.0,0.05085,0.04202,0.06897,0.0,0.65724
0.88333,0.0,0.0678,0.93141,0.17241,0.0,0.65724
0.88333,0.0,0.08475,0.70227,0.31034,0.0,0.65724
0.88333,0.0,0.08475,0.90168,0.75862,0.0,0.60596
0.88333,0.0,0.10169,0.08766,0.41379,0.0,0.65724
0.88333,0.0,0.10169,0.38314,0.82759,0.0,0.65724
0.88333,0.0,0.11864,0.21987,0.10345,0.0,0.90426
0.88333,0.0,0.11864,0.66469,0.13793,0.0,0.52222
0.88333,0.0,0.11864,0.87553,0.03448,0.0,0.65724
0.88333,0.0,0.13559,0.82904,0.17241,0.0,0.65724
0.88333,0.0,0.16949,0.49217,0.48276,0.0,0.65724
0.88333,0.0,0.16949,0.63632,0.06897,0.0,0.65104
0.88333,0.0,0.18644,0.54869,0.34483,0.0,0.52222
0.88333,0.0,0.18644,0.70258,0.72414,0.0,0.65724
0.88333,0.0,0.18644,0.89777,0.96552,0.0,0.65724
0.88333,0.0,0.22034,0.15143,0.10345,0.0,0.77983
0.88333,0.0,0.22034,0.52928,0.93103,0.0,0.65724
0.88333,0.0,0.22034,0.59834,0.75862,0.0,0.65724
0.88333,0.0,0.23729,0.49867,0.55172,0.0,0.52222
0.88333,0.0,0.23729,0.54667,0.96552,0.0,0.52222
0.88333,0.0,0.25424,0.64835,0.62069,0.0,0.65724
0.88333,0.0,0.32203,0.61082,0.03448,0.0,0.52222
0.88333,0.0,0.33898,0.57531,0.62069,0.0,0.65724
0.88333,0.0,0.33898,0.86265,0.44828,0.0,0.65724
0.88333,0.0,0.35593,0.08951,0.62069,0.0,0.65724
0.88333,0.0,0.35593,0.26434,0.7931,0.0,0.77983
0.88333,0.0,0.35593,0.73475,0.31034,0.0,0.52222
0.88333,0.0,0.35593,0.84231,0.41379,0.0,0.65724
0.88333,0.0,0.37288,0.06885,0.37931,0.0,0.65724
0.88333,0.0,0.37288,0.13079,0.13793,0.0,0.65724
0.88333,0.0,0.37288,0.33512,0.48276,0.0,0.65724
0.88333,0.0,0.37288,0.69793,0.93103,0.0,0.52222
0.88333,0.0,0.40678,0.48881,0.72414,0.0,0.60596
0.88333,0.0,0.40678,0.77858,0.96552,0.0,0.60596
0.88333,0.0,0.42373,0.14964,0.93103,0.0,0.65724
0.88333,0.0,0.42373,0.27253,0.62069,0.0,0.65724
0.88333,0.0,0.42373,0.96879,0.27586,0.0,0.65724
0.88333,0.0,0.44068,0.81217,0.68966,0.0,0.65724
0.88333,0.0,0.47458,0.69417,0.65517,0.0,0.60596
0.88333,0.0,0.47458,0.93691,0.68966,0.0,0.65724
0.88333,0.0,0.49153,0.41298,0.2069,0.0,0.77983
0.88333,0.0,0.49153,0.62684,0.68966,0.0,0.65724
0.88333,0.0,0.49153,0.8797,0.93103,0.0,0.65724
0.88333,0.0,0.49153,0.93258,0.51724,0.0,0.52222
0.88333,0.0,0.49153,0.96515,0.82759,0.0,0.65724
0.88333,0.0,0.50847,0.64016,0.93103,0.0,0.65724
0.88333,0.0,0.52542,0.08292,0.41379,0.0,0.90426
0.88333,0.0,0.52542,0.45141,0.10345,0.0,0.65724
0.88333,0.0,0.52542,0.96914,0.17241,0.0,0.65724
0.88333,0.0,0.55932,0.98506,0.62069,0.0,0.65724
0.88333,0.0,0.57627,0.0683,0.24138,0.0,0.65724
0.88333,0.0,0.57627,0.32551,1.0,0.0,0.65724
0.88333,0.0,0.57627,0.7787,0.72414,0.0,0.65724
0.88333,0.0,0.57627,0.88227,0.93103,0.0,0.60596
0.88333,0.0,0.59322,0.08748,0.27586,0.0,0.65724
0.88333,0.0,0.59322,0.48217,0.68966,0.0,0.65724
0.88333,0.0,0.59322,0.69556,0.75862,0.0,0.60596
0.88333,0.0,0.59322,0.74369,0.44828,0.0,0.52222
0.88333,0.0,0.62712,0.6138,0.2069,0.0,0.65724
0.88333,0.0,0.64407,0.04783,0.93103,0.0,0.65724
0.88333,0.0,0.64407,0.94497,0.03448,0.0,0.65724
0.88333,0.0,0.64407,0.95488,0.82759,0.0,0.65724
0.88333,0.0,0.66102,0.03624,0.37931,0.0,0.94086
0.88333,0.0,0.66102,0.76812,0.68966,0.0,0.65345
0.88333,0.0,0.69492,0.51149,0.68966,0.0,0.65104
0.88333,0.0,0.69492,0.75459,1.0,0.0,0.65724
0.88333,0.0,0.71186,0.71129,0.7931,0.0,0.65724
0.88333,0.0,0.72881,0.16332,0.0,1.0,0.90426
0.88333,0.0,0.72881,0.69505,0.62069,0.0,0.65724
0.88333,0.0,0.72881,0.75052,0.72414,0.0,0.65724
0.88333,0.0,0.74576,0.78211,0.0,1.0,0.52222
0.88333,0.0,0.76271,0.55749,0.51724,0.0,0.52222
0.88333,0.0,0.76271,0.9858,0.48276,0.0,0.52222
0.88333,0.0,0.77966,0.46044,0.68966,0.0,0.52222
0.88333,0.0,0.84746,0.47367,0.7931,0.0,0.52222
0.88333,0.0,0.84746,0.56481,0.0,1.0,0.60596
0.88333,0.0,0.86441,0.24942,0.96552,0.0,0.65724
0.88333,0.0,0.86441,0.80009,0.82759,0.0,0.52222
0.88333,0.0,0.88136,0.64317,0.75862,0.0,0.52222
0.88333,0.0,0.91525,0.34958,0.2069,0.0,0.52222
0.88333,0.0,0.9322,0.38141,0.31034,0.0,0.52222
0.88333,0.0,0.98305,0.6378,0.96552,0.0,0.65724
0.88333,0.0,1.0,0.20687,0.58621,0.0,0.65724
0.88333,0.0,1.0,0.44632,0.55172,0.0,0.77983
0.88333,0.0,1.0,0.92238,0.62069,0.0,0.65724
0.9,0.0,0.0,0.00838,0.27586,0.0,0.66888
0.9,0.0,0.0,0.30526,0.41379,0.0,0.77983
0.9,0.0,0.0,0.33827,0.7931,0.0,0.52222
0.9,0.0,0.0,0.36898,0.75862,0.0,0.65104
0.9,0.0,0.0,0.84851,0.93103,0.0,0.60596
0.9,0.0,0.0339,0.6491,0.68966,0.0,0.65724
0.9,0.0,0.0339,0.77298,0.44828,0.0,0.65724
0.9,0.0,0.05085,0.51016,0.41379,0.0,0.65724
0.9,0.0,0.08475,0.58869,0.17241,0.0,0.52222
0.9,0.0,0.08475,0.59945,0.48276,0.0,0.60596
0.9,0.0,0.10169,0.88346,0.62069,0.0,0.52222
0.9,0.0,0.11864,0.35619,0.65517,0.0,0.65724
0.9,0.0,0.11864,0.69121,0.41379,0.0,0.65724
0.9,0.0,0.13559,0.66527,1.0,0.0,0.60596
0.9,0.0,0.13559,0.87817,0.48276,0.0,0.65724
0.9,0.0,0.15254,0.93199,0.34483,0.0,0.60596
0.9,0.0,0.18644,0.21297,0.03448,0.0,0.66051
0.9,0.0,0.20339,0.24772,1.0,0.0,0.90426
0.9,0.0,0.20339,0.63251,1.0,0.0,0.65724
0.9,0.0,0.22034,0.14765,0.62069,0.0,0.71745
0.9,0.0,0.22034,0.24065,0.65517,0.0,0.65724
0.9,0.0,0.22034,0.98425,0.44828,0.0,0.65724
0.9,0.0,0.23729,0.24361,0.37931,0.0,0.69401
0.9,0.0,0.23729,0.26298,0.75862,0.0,0.77983
0.9,0.0,0.23729,0.47752,0.48276,0.0,0.52222
0.9,0.0,0.25424,0.09788,0.72414,0.0,0.65724
0.9,0.0,0.25424,0.85831,0.06897,0.0,0.52222
0.9,0.0,0.27119,0.02824,0.37931,0.0,0.65724
0.9,0.0,0.28814,0.45243,0.34483,0.0,0.65724
0.9,0.0,0.30508,0.19575,0.0,1.0,0.65724
0.9,0.0,0.33898,0.00419,0.55172,0.0,0.66888
0.9,0.0,0.33898,0.18867,0.7931,0.0,0.65724
0.9,0.0,0.40678,0.15221,0.55172,0.0,0.65724
0.9,0.0,0.45763,0.37757,0.58621,0.0,0.52222
0.9,0.0,0.45763,0.55749,0.55172,0.0,0.52222
0.9,0.0,0.47458,0.86686,0.2069,0.0,0.52222
0.9,0.0,0.47458,0.89301,0.82759,0.0,0.60596
0.9,0.0,0.50847,0.19293,0.13793,0.0,0.77983
0.9,0.0,0.50847,0.30727,0.58621,0.0,0.77983
0.9,0.0,0.50847,0.53415,0.62069,0.0,0.65724
0.9,0.0,0.50847,0.56327,0.48276,0.0,0.65724
0.9,0.0,0.52542,0.3833,0.44828,0.0,0.52222
0.9,0.0,0.52542,0.75369,0.51724,0.0,0.65724
0.9,0.0,0.52542,0.87024,0.58621,0.0,0.60596
0.9,0.0,0.55932,0.19801,0.65517,0.0,0.65724
0.9,0.0,0.57627,0.49041,0.44828,0.0,0.65724
0.9,0.0,0.57627,0.93778,0.62069,0.0,0.65724
0.9,0.0,0.59322,0.26763,0.55172,0.0,0.77983
0.9,0.0,0.61017,0.90931,0.65517,0.0,0.60596
0.9,0.0,0.62712,0.63007,0.51724,0.0,0.65724
0.9,0.0,0.62712,0.96921,0.82759,0.0,0.60596
0.9,0.0,0.64407,0.4737,0.82759,0.0,0.72376
0.9,0.0,0.67797,0.27775,0.48276,0.0,0.77983
0.9,0.0,0.67797,0.57874,0.41379,0.0,0.65724
0.9,0.0,0.69492,0.6099,0.13793,0.0,0.60596
0.9,0.0,0.71186,0.40469,0.48276,0.0,0.77983
0.9,0.0,0.72881,0.53458,0.75862,0.0,0.65724
0.9,0.0,0.72881,0.82895,0.51724,0.0,0.52222
0.9,0.0,0.74576,0.46867,0.75862,0.0,0.52222
0.9,0.0,0.74576,0.47821,0.44828,0.0,0.65724
0.9,0.0,0.76271,0.006,0.31034,0.0,0.64226
0.9,0.0,0.76271,0.25132,0.48276,0.0,0.6875
0.9,0.0,0.76271,0.71606,0.34483,0.0,0.60596
0.9,0.0,0.77966,0.20726,0.51724,0.0,0.90426
0.9,0.0,0.79661,0.53395,0.7931,0.0,0.65724
0.9,0.0,0.81356,0.38505,0.7931,0.0,0.65724
0.9,0.0,0.81356,0.91097,0.0,1.0,0.65724
0.9,0.0,0.84746,0.20433,0.2069,0.0,0.90426
0.9,0.0,0.84746,0.32433,0.0,1.0,0.52222
0.9,0.0,0.86441,0.51071,0.13793,0.0,0.65724
0.9,0.0,0.88136,0.04356,0.93103,0.0,0.65724
0.9,0.0,0.88136,0.50479,0.62069,0.0,0.60596
0.9,0.0,0.88136,0.96357,0.24138,0.0,0.52222
0.9,0.0,0.89831,0.40686,0.82759,0.0,0.65724
0.9,0.0,0.9322,0.03091,0.89655,0.0,0.65724
0.9,0.0,0.9322,0.58057,0.96552,0.0,0.60596
0.9,0.0,0.9322,0.59198,0.0,1.0,0.60596
0.9,0.0,0.9322,0.9302,0.72414,0.0,0.65724
0.9,0.0,0.94915,0.10813,0.68966,0.0,0.65724
0.9,0.0,0.9661,0.24998,0.68966,0.0,0.65724
0.9,0.0,0.98305,0.10606,0.86207,0.0,0.65724
0.9,0.0,1.0,0.29468,0.75862,0.0,0.53285
0.91667,0.0,0.0339,0.31756,0.55172,0.0,0.52222
0.91667,0.0,0.0339,0.6086,0.0,1.0,0.65724
0.91667,0.0,0.05085,0.48479,1.0,0.0,0.65724
0.91667,0.0,0.0678,0.12863,0.13793,0.0,0.80939
0.91667,0.0,0.08475,0.35829,0.93103,0.0,0.77983
0.91667,0.0,0.10169,0.90777,0.06897,0.0,0.60596
0.91667,0.0,0.10169,0.94639,0.55172,0.0,0.52222
0.91667,0.0,0.13559,0.79085,0.27586,0.0,0.65724
0.91667,0.0,0.15254,5e-05,0.75862,0.0,0.90741
0.91667,0.0,0.15254,0.40856,0.31034,0.0,0.77983
0.91667,0.0,0.16949,0.47327,0.41379,0.0,0.65724
0.91667,0.0,0.20339,0.04322,0.03448,0.0,0.66051
0.91667,0.0,0.20339,0.97283,0.72414,0.0,0.65724
0.91667,0.0,0.22034,0.12417,0.17241,0.0,0.80939
0.91667,0.0,0.22034,0.42991,0.44828,0.0,0.77983
0.91667,0.0,0.23729,0.37951,0.37931,0.0,0.52222
0.91667,0.0,0.23729,0.75977,0.17241,0.0,0.65724
0.91667,0.0,0.25424,0.80474,0.75862,0.0,0.52222
0.91667,0.0,0.27119,0.26103,0.93103,0.0,0.77983
0.91667,0.0,0.27119,0.71503,0.31034,0.0,0.60596
0.91667,0.0,0.28814,0.21333,0.55172,0.0,0.65724
0.91667,0.0,0.28814,0.4037,0.10345,0.0,0.77983
0.91667,0.0,0.33898,0.0498,0.65517,0.0,0.65724
0.91667,0.0,0.33898,0.05818,0.24138,0.0,0.65724
0.91667,0.0,0.33898,0.76426,0.31034,0.0,0.52222
0.91667,0.0,0.35593,0.00275,0.68966,0.0,0.66556
0.91667,0.0,0.35593,0.12616,0.75862,0.0,0.65724
0.91667,0.0,0.35593,0.4415,0.27586,0.0,0.77983
0.91667,0.0,0.37288,0.78043,0.55172,0.0,0.52222
0.91667,0.0,0.38983,0.03123,0.24138,0.0,0.65724
0.91667,0.0,0.38983,0.33058,0.86207,0.0,0.65724
0.91667,0.0,0.40678,0.08982,0.03448,0.0,0.65724
0.91667,0.0,0.40678,0.65336,0.7931,0.0,0.65104
0.91667,0.0,0.40678,0.75161,1.0,0.0,0.65724
0.91667,0.0,0.42373,0.33003,0.55172,0.0,0.77983
0.91667,0.0,0.44068,0.44289,0.93103,0.0,0.65724
0.91667,0.0,0.45763,0.79709,0.96552,0.0,0.65724
0.91667,0.0,0.47458,0.34,0.17241,0.0,0.65724
0.91667,0.0,0.50847,0.14496,1.0,0.0,0.802
0.91667,0.0,0.50847,0.41238,0.96552,0.0,0.65724
0.91667,0.0,0.50847,0.89941,0.68966,0.0,0.65724
0.91667,0.0,0.52542,0.34993,0.2069,0.0,0.52222
0.91667,0.0,0.54237,0.35772,0.31034,0.0,0.77983
0.91667,0.0,0.55932,0.13673,0.37931,0.0,0.65724
0.91667,0.0,0.57627,0.27257,0.34483,0.0,0.66051
0.91667,0.0,0.57627,0.32477,0.89655,0.0,0.77983
0.91667,0.0,0.59322,0.07997,1.0,0.0,0.80917
0.91667,0.0,0.59322,0.31533,0.0,1.0,0.77983
0.91667,0.0,0.59322,0.40788,0.24138,0.0,0.52222
0.91667,0.0,0.59322,0.55756,0.17241,0.0,0.52222
0.91667,0.0,0.59322,0.77917,1.0,0.0,0.65724
0.91667,0.0,0.59322,0.79795,0.41379,0.0,0.60596
0.91667,0.0,0.61017,0.54609,0.96552,0.0,0.65724
0.91667,0.0,0.66102,0.23539,0.0,1.0,0.65724
0.91667,0.0,0.67797,0.28599,0.41379,0.0,0.65755
0.91667,0.0,0.67797,0.33442,0.65517,0.0,0.65724
0.91667,0.0,0.69492,0.32393,0.58621,0.0,0.65104
0.91667,0.0,0.69492,0.35726,0.06897,0.0,0.77983
0.91667,0.0,0.69492,0.49369,0.51724,0.0,0.65724
0.91667,0.0,0.71186,0.39984,0.31034,0.0,0.65724
0.91667,0.0,0.71186,0.50697,0.51724,0.0,0.65724
0.91667,0.0,0.74576,0.97676,0.06897,0.0,0.52222
0.91667,0.0,0.77966,0.39599,0.75862,0.0,0.52222
0.91667,0.0,0.79661,0.16119,0.13793,0.0,0.90426
0.91667,0.0,0.79661,0.58084,0.10345,0.0,0.65724
0.91667,0.0,0.81356,0.42212,0.2069,0.0,0.52222
0.91667,0.0,0.83051,0.86918,0.82759,0.0,0.52222
0.91667,0.0,0.84746,0.23402,0.2069,0.0,0.65724
0.91667,0.0,0.84746,0.3113,0.2069,0.0,0.65724
0.91667,0.0,0.84746,0.33321,0.55172,0.0,0.52222
0.91667,0.0,0.88136,0.21854,0.10345,0.0,0.71745
0.91667,0.0,0.88136,0.22564,0.96552,0.0,0.90426
0.91667,0.0,0.88136,0.96568,0.75862,0.0,0.60596
0.91667,0.0,0.89831,0.55179,0.82759,0.0,0.65724
0.91667,0.0,0.91525,0.03487,0.58621,0.0,0.65724
0.91667,0.0,0.9322,0.55932,0.31034,0.0,0.60596
0.91667,0.0,0.9322,0.87227,0.17241,0.0,0.60596
0.91667,0.0,0.94915,0.663,0.68966,0.0,0.52222
0.91667,0.0,0.98305,0.33,0.31034,0.0,0.77983
0.91667,0.0,0.98305,0.71526,0.24138,0.0,0.65724
0.93333,0.0,0.0,0.35593,0.41379,0.0,0.65724
0.93333,0.0,0.0339,0.11053,0.10345,0.0,0.90426
0.93333,0.0,0.0339,0.84944,0.65517,0.0,0.65724
0.93333,0.0,0.05085,0.29879,0.41379,0.0,0.52222
0.93333,0.0,0.05085,0.65372,0.75862,0.0,0.52222
0.93333,0.0,0.05085,0.96264,0.75862,0.0,0.52222
0.93333,0.0,0.0678,0.3115,0.13793,0.0,0.65724
0.93333,0.0,0.0678,0.33542,0.27586,0.0,0.65724
0.93333,0.0,0.0678,0.59366,0.7931,0.0,0.60596
0.93333,0.0,0.10169,0.1827,0.10345,0.0,0.65724
0.93333,0.0,0.11864,0.67727,0.0,1.0,0.52222
0.93333,0.0,0.13559,0.57636,0.75862,0.0,0.65104
0.93333,0.0,0.15254,0.20462,0.89655,0.0,0.90426
0.93333,0.0,0.16949,0.32632,0.93103,0.0,0.65724
0.93333,0.0,0.16949,0.54425,0.03448,0.0,0.65104
0.93333,0.0,0.18644,0.42422,1.0,0.0,0.52222
0.93333,0.0,0.20339,0.45148,0.34483,0.0,0.65724
0.93333,0.0,0.20339,0.94696,0.03448,0.0,0.65724
0.93333,0.0,0.23729,0.67877,0.58621,0.0,0.52222
0.93333,0.0,0.27119,0.37247,0.31034,0.0,0.65724
0.93333,0.0,0.27119,0.55391,0.17241,0.0,0.65724
0.93333,0.0,0.28814,0.02791,0.82759,0.0,0.65724
0.93333,0.0,0.30508,0.12129,0.55172,0.0,0.80939
0.93333,0.0,0.30508,0.40311,0.89655,0.0,0.77983
0.93333,0.0,0.30508,0.54273,0.2069,0.0,0.65724
0.93333,0.0,0.32203,0.23592,0.31034,0.0,0.90426
0.93333,0.0,0.35593,0.69119,0.0,1.0,0.65724
0.93333,0.0,0.37288,0.22472,0.03448,0.0,0.77983
0.93333,0.0,0.38983,0.94554,0.48276,0.0,0.65724
0.93333,0.0,0.40678,0.00368,0.58621,0.0,0.96902
0.93333,0.0,0.42373,0.56528,0.10345,0.0,0.52222
0.93333,0.0,0.42373,0.78753,0.0,1.0,0.52222
0.93333,0.0,0.44068,0.5107,0.03448,0.0,0.60596
0.93333,0.0,0.44068,0.62646,0.37931,0.0,0.65724
0.93333,0.0,0.45763,0.70063,0.0,1.0,0.60596
0.93333,0.0,0.45763,0.98074,0.10345,0.0,0.52222
0.93333,0.0,0.50847,0.04432,0.03448,0.0,0.65724
0.93333,0.0,0.50847,0.13425,0.58621,0.0,0.90426
0.93333,0.0,0.52542,0.21797,0.62069,0.0,0.65724
0.93333,0.0,0.52542,0.45805,0.89655,0.0,0.65724
0.93333,0.0,0.52542,0.81049,0.31034,0.0,0.65724
0.93333,0.0,0.54237,0.087,0.72414,0.0,0.80917
0.93333,0.0,0.55932,0.75441,0.48276,0.0,0.65724
0.93333,0.0,0.55932,0.99718,1.0,0.0,0.65724
0.93333,0.0,0.57627,0.05321,0.93103,0.0,0.65724
0.93333,0.0,0.57627,0.15299,0.58621,0.0,0.71745
0.93333,0.0,0.57627,0.23988,0.75862,0.0,0.65724
0.93333,0.0,0.57627,0.60078,0.58621,0.0,0.60596
0.93333,0.0,0.62712,0.09249,0.55172,0.0,0.90426
0.93333,0.0,0.62712,0.13128,0.75862,0.0,0.80939
0.93333,0.0,0.62712,0.46325,0.27586,0.0,0.65724
0.93333,0.0,0.64407,0.55839,0.41379,0.0,0.60596
0.93333,0.0,0.67797,0.62398,0.34483,0.0,0.60596
0.93333,0.0,0.67797,0.98795,0.17241,0.0,0.65724
0.93333,0.0,0.69492,0.73501,0.13793,0.0,0.60596
0.93333,0.0,0.71186,0.17618,0.55172,0.0,0.77983
0.93333,0.0,0.71186,0.79388,0.17241,0.0,0.65724
0.93333,0.0,0.72881,0.90163,0.51724,0.0,0.60596
0.93333,0.0,0.76271,0.84371,0.37931,0.0,0.60596
0.93333,0.0,0.77966,0.08805,0.34483,0.0,0.65724
0.93333,0.0,0.77966,0.37741,0.48276,0.0,0.65724
0.93333,0.0,0.77966,0.61955,0.06897,0.0,0.65724
0.93333,0.0,0.77966,0.85989,0.86207,0.0,0.65724
0.93333,0.0,0.79661,0.87913,0.68966,0.0,0.52222
0.93333,0.0,0.83051,0.58783,0.03448,0.0,0.65724
0.93333,0.0,0.84746,0.21964,0.7931,0.0,0.65724
0.93333,0.0,0.88136,0.35235,0.34483,0.0,0.52222
0.93333,0.0,0.88136,0.86063,0.03448,0.0,0.60596
0.93333,0.0,0.89831,0.26197,0.10345,0.0,0.65724
0.93333,0.0,0.89831,0.91936,1.0,0.0,0.65724
0.93333,0.0,0.91525,0.24326,0.44828,0.0,0.90426
0.93333,0.0,0.91525,0.24676,0.68966,0.0,0.65724
0.93333,0.0,0.91525,0.36917,0.0,1.0,0.77983
0.93333,0.0,0.9322,0.55261,0.86207,0.0,0.65724
0.93333,0.0,0.94915,0.17062,0.65517,0.0,0.77983
0.93333,0.0,0.9661,0.15314,0.58621,0.0,0.65724
0.93333,0.0,0.98305,0.12033,0.34483,0.0,0.90426
0.93333,0.0,0.98305,0.19285,0.58621,0.0,0.71745
0.95,0.0,0.0339,0.17823,0.48276,0.0,0.65724
0.95,0.0,0.0339,0.54765,0.93103,0.0,0.60596
0.95,0.0,0.05085,0.29489,0.24138,0.0,0.77983
0.95,0.0,0.08475,0.01297,0.7931,0.0,0.94274
0.95,0.0,0.08475,0.76098,0.96552,0.0,0.65724
0.95,0.0,0.11864,0.88139,0.82759,0.0,0.65724
0.95,0.0,0.18644,0.15112,0.2069,0.0,0.71745
0.95,0.0,0.18644,0.71205,0.27586,0.0,0.60596
0.95,0.0,0.23729,0.19452,0.31034,0.0,0.65724
0.95,0.0,0.23729,0.31526,0.86207,0.0,0.65724
0.95,0.0,0.25424,0.22815,0.27586,0.0,0.65724
0.95,0.0,0.25424,0.29058,0.58621,0.0,0.57165
0.95,0.0,0.27119,0.41082,0.44828,0.0,0.65724
0.95,0.0,0.27119,0.63754,0.24138,0.0,0.65724
0.95,0.0,0.27119,0.67764,0.0,1.0,0.52222
0.95,0.0,0.27119,0.92958,0.89655,0.0,0.65724
0.95,0.0,0.28814,0.80321,0.93103,0.0,0.52222
0.95,0.0,0.32203,0.21654,0.2069,0.0,0.65724
0.95,0.0,0.32203,0.40972,0.27586,0.0,0.52222
0.95,0.0,0.32203,0.63047,0.51724,0.0,0.65724
0.95,0.0,0.32203,0.67768,0.17241,0.0,0.65724
0.95,0.0,0.32203,0.89923,0.44828,0.0,0.60596
0.95,0.0,0.33898,0.35572,0.06897,0.0,0.65724
0.95,0.0,0.33898,0.67727,0.37931,0.0,0.60596
0.95,0.0,0.37288,0.94233,0.62069,0.0,0.65724
0.95,0.0,0.42373,0.24785,0.55172,0.0,0.90426
0.95,0.0,0.42373,0.34889,0.65517,0.0,0.52222
0.95,0.0,0.44068,0.97731,0.55172,0.0,0.52222
0.95,0.0,0.45763,0.73137,0.51724,0.0,0.52222
0.95,0.0,0.47458,0.28099,0.48276,0.0,0.65724
0.95,0.0,0.49153,0.00452,0.62069,0.0,0.90154
0.95,0.0,0.49153,0.11399,0.24138,0.0,0.65724
0.95,0.0,0.49153,0.3433,0.75862,0.0,0.77983
0.95,0.0,0.49153,0.45908,0.37931,0.0,0.65724
0.95,0.0,0.49153,0.47045,0.13793,0.0,0.65724
0.95,0.0,0.52542,0.29654,0.10345,0.0,0.65104
0.95,0.0,0.52542,0.49006,0.48276,0.0,0.52222
0.95,0.0,0.52542,0.66466,0.82759,0.0,0.65724
0.95,0.0,0.54237,0.61817,0.10345,0.0,0.65724
0.95,0.0,0.55932,0.60566,0.2069,0.0,0.65724
0.95,0.0,0.59322,0.55125,0.7931,0.0,0.52222
0.95,0.0,0.59322,0.8481,0.58621,0.0,0.52222
0.95,0.0,0.62712,0.77371,0.89655,0.0,0.52222
0.95,0.0,0.64407,0.31808,0.2069,0.0,0.65724
0.95,0.0,0.67797,0.61681,0.58621,0.0,0.65104
0.95,0.0,0.67797,0.91578,0.17241,0.0,0.65104
0.95,0.0,0.71186,0.84245,0.93103,0.0,0.60596
0.95,0.0,0.72881,0.12076,0.82759,0.0,0.80939
0.95,0.0,0.72881,0.83785,1.0,0.0,0.52222
0.95,0.0,0.74576,0.80266,0.0,1.0,0.65724
0.95,0.0,0.74576,0.87191,0.13793,0.0,0.65724
0.95,0.0,0.76271,0.15627,0.34483,0.0,0.65724
0.95,0.0,0.76271,0.28418,0.48276,0.0,0.64362
0.95,0.0,0.76271,0.30535,0.44828,0.0,0.65724
0.95,0.0,0.79661,0.63892,0.93103,0.0,0.52222
0.95,0.0,0.81356,0.29629,0.27586,0.0,0.65724
0.95,0.0,0.83051,0.19901,0.03448,0.0,0.65724
0.95,0.0,0.83051,0.55123,0.62069,0.0,0.65724
0.95,0.0,0.84746,0.63009,0.7931,0.0,0.60596
0.95,0.0,0.86441,0.26487,0.62069,0.0,0.65724
0.95,0.0,0.86441,0.74986,0.96552,0.0,0.52222
0.95,0.0,0.88136,0.22219,0.51724,0.0,0.65724
0.95,0.0,0.88136,0.69774,0.34483,0.0,0.65724
0.95,0.0,0.88136,0.76915,0.44828,0.0,0.52222
0.95,0.0,0.89831,0.90865,0.24138,0.0,0.62742
0.95,0.0,0.91525,0.97356,0.0,1.0,0.52222
0.95,0.0,0.9322,0.59202,0.86207,0.0,0.65724
0.95,0.0,0.9661,0.58457,0.03448,0.0,0.65724
0.95,0.0,1.0,0.58142,0.82759,0.0,0.65724
0.96667,0.0,0.01695,0.44434,0.72414,0.0,0.77983
0.96667,0.0,0.01695,0.71889,0.58621,0.0,0.65724
0.96667,0.0,0.05085,0.81786,0.96552,0.0,0.65724
0.96667,0.0,0.0678,0.43237,0.2069,0.0,0.77983
0.96667,0.0,0.08475,0.33616,0.89655,0.0,0.65724
0.96667,0.0,0.10169,0.72386,0.58621,0.0,0.65345
0.96667,0.0,0.11864,0.36435,0.10345,0.0,0.65724
0.96667,0.0,0.13559,0.47857,0.0,1.0,0.65724
0.96667,0.0,0.15254,0.72019,0.34483,0.0,0.60596
0.96667,0.0,0.15254,0.73825,0.51724,0.0,0.65724
0.96667,0.0,0.16949,0.31135,1.0,0.0,0.52222
0.96667,0.0,0.16949,0.83254,0.93103,0.0,0.52222
0.96667,0.0,0.18644,0.04616,0.86207,0.0,0.65724
0.96667,0.0,0.20339,0.22126,0.31034,0.0,0.90426
0.96667,0.0,0.23729,0.25592,0.72414,0.0,0.77983
0.96667,0.0,0.23729,0.59115,0.44828,0.0,0.65724
0.96667,0.0,0.25424,0.20405,0.7931,0.0,0.90426
0.96667,0.0,0.27119,0.24905,0.13793,0.0,0.90426
0.96667,0.0,0.27119,0.32444,0.31034,0.0,0.52222
0.96667,0.0,0.27119,0.65097,0.96552,0.0,0.60596
0.96667,0.0,0.30508,0.71645,0.93103,0.0,0.65724
0.96667,0.0,0.35593,0.726,0.48276,0.0,0.65724
0.96667,0.0,0.40678,0.36227,0.03448,0.0,0.65724
0.96667,0.0,0.40678,0.53115,0.48276,0.0,0.65724
0.96667,0.0,0.44068,0.58981,0.10345,0.0,0.65724
0.96667,0.0,0.44068,0.5995,0.34483,0.0,0.52222
0.96667,0.0,0.44068,0.90339,0.96552,0.0,0.60596
0.96667,0.0,0.45763,0.21992,0.89655,0.0,0.65724
0.96667,0.0,0.45763,0.63866,0.10345,0.0,0.60596
0.96667,0.0,0.45763,0.8086,0.0,1.0,0.65724
0.96667,0.0,0.47458,0.85264,0.41379,0.0,0.52222
0.96667,0.0,0.49153,0.94481,0.24138,0.0,0.60596
0.96667,0.0,0.50847,0.14145,0.2069,0.0,0.71745
0.96667,0.0,0.50847,0.36914,0.03448,0.0,0.65724
0.96667,0.0,0.55932,0.06384,1.0,0.0,0.69937
