X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.80093,0.2,0.0,0.81078,0.0,0.33252,0.96697,0.0,0.79664,0.0,0.04187,0.35456,0.9325,0.0,1.0,0.0,0.88477
0.80096,1.0,0.0,0.66959,0.0,0.60981,0.90693,0.0,0.23981,0.0,0.45004,0.36986,0.9844,0.0,1.0,0.0,0.90604
0.80154,0.53333,0.0,0.82321,0.0,0.91586,0.93849,0.0,0.43526,0.0,0.99786,0.88864,0.91665,0.0,1.0,0.0,0.93057
0.80168,0.66667,0.0,0.85834,0.0,0.04029,0.96107,0.0,0.93863,0.0,0.12485,0.29747,0.98776,0.0,1.0,0.0,0.80622
0.80185,0.8,0.0,0.8396,0.0,0.44441,0.96878,0.0,0.34902,0.0,0.61689,0.62444,0.98186,0.0,1.0,0.0,0.98119
0.80255,0.0,1.0,0.0,1.0,0.69565,0.0,1.0,0.0,1.0,0.9218,0.86268,0.96085,0.0,0.0,1.0,0.55507
0.80318,0.06667,0.0,0.76988,0.0,0.36842,0.98008,0.0,0.78805,0.0,0.02139,0.11341,0.80619,0.0,1.0,0.0,0.85942
0.80326,0.53333,0.0,0.8935,0.0,0.67838,0.97307,0.0,0.14838,0.0,0.62969,0.91116,0.95731,0.0,1.0,0.0,0.93863
0.80349,0.6,0.0,0.70626,0.0,0.75876,0.9363,0.0,0.13824,0.0,0.19641,0.86885,0.95904,0.0,1.0,0.0,0.93057
0.80365,0.86667,0.0,0.84265,0.0,0.44072,0.79809,0.0,0.92616,0.0,0.56792,0.58706,0.92998,0.0,1.0,0.0,0.99333
0.80441,0.6,0.0,0.74775,0.0,0.56169,0.99761,0.0,0.7933,0.0,0.00134,0.09486,0.97103,0.0,1.0,0.0,0.99834
0.80447,0.0,1.0,0.0,1.0,0.85015,0.0,1.0,0.0,1.0,0.93074,0.53547,0.95779,0.0,0.0,1.0,0.5512
0.80465,0.0,1.0,0.0,1.0,0.94404,0.0,1.0,0.0,1.0,0.08508,0.32199,0.95297,0.0,0.0,1.0,0.92606
0.80484,0.26667,0.0,0.7298,0.0,0.61273,0.93466,0.0,0.08294,0.0,0.79802,0.71634,0.97243,0.0,1.0,0.0,0.82275
0.80525,0.2,0.0,0.76908,0.0,0.87545,0.92888,0.0,0.44471,0.0,0.1816,0.51872,0.96825,0.0,1.0,0.0,0.97286
0.8058,0.0,1.0,0.0,1.0,0.50369,0.0,1.0,0.0,1.0,0.1847,0.06939,0.96872,0.0,0.0,1.0,0.94737
0.80595,0.0,1.0,0.0,1.0,0.86234,0.0,1.0,0.0,1.0,0.71709,0.84656,0.98452,0.0,0.0,1.0,0.84746
0.80604,0.46667,0.0,0.832,0.0,0.23349,0.97267,0.0,0.88886,0.0,0.15534,0.7981,0.96436,0.0,1.0,0.0,0.81587
0.80628,0.86667,0.0,0.75086,0.0,0.5118,0.92549,0.0,0.53297,0.0,0.28345,0.89572,0.98206,0.0,1.0,0.0,0.55507
0.8072,0.8,0.0,0.85154,0.0,0.50746,0.90073,0.0,0.86157,0.0,0.74512,0.19351,0.97336,0.0,1.0,0.0,0.83594
0.80726,0.0,1.0,0.0,1.0,0.87808,0.0,1.0,0.0,1.0,0.67575,0.49142,0.98329,0.0,0.0,1.0,0.8448
0.80742,0.8,0.0,0.78099,0.0,0.98474,0.96796,0.0,0.70924,0.0,0.86016,0.29599,0.96202,0.0,1.0,0.0,0.97292
0.80803,0.0,1.0,0.0,1.0,0.54029,0.0,1.0,0.0,1.0,0.75003,0.44632,0.91159,0.0,0.0,1.0,0.72041
0.80883,0.0,1.0,0.0,1.0,0.54387,0.0,1.0,0.0,1.0,0.22508,0.0933,0.99602,0.0,0.0,1.0,0.757
0.80889,0.0,1.0,0.0,1.0,0.25793,0.0,1.0,0.0,1.0,0.98947,0.01736,0.902,0.0,0.0,1.0,0.98527
0.80892,0.0,1.0,0.0,1.0,0.57545,0.0,1.0,0.0,1.0,0.93017,0.37148,0.94912,0.0,0.0,1.0,0.89113
0.80917,0.33333,0.0,0.93648,0.0,0.9481,0.86455,0.0,0.45861,0.0,0.26299,0.65914,0.99078,0.0,1.0,0.0,0.83143
0.8093,0.86667,0.0,0.92538,0.0,0.36751,0.92074,0.0,0.53556,0.0,0.22665,0.09205,0.9154,0.0,1.0,0.0,0.84542
0.8096,0.73333,0.0,0.7593,0.0,0.97529,0.95066,0.0,0.81287,0.0,0.80426,0.56867,0.94766,0.0,1.0,0.0,0.97225
0.80979,0.0,1.0,0.0,1.0,0.83474,0.0,1.0,0.0,1.0,0.19414,0.35911,0.90836,0.0,0.0,1.0,0.94503
0.81061,0.46667,0.0,0.66497,0.0,0.3614,0.98443,0.0,0.72208,0.0,0.16336,0.02464,0.99999,0.0,1.0,0.0,0.99375
0.81081,0.66667,0.0,0.82948,0.0,0.8987,0.99549,0.0,0.79173,0.0,0.83855,0.21096,0.902,0.0,1.0,0.0,0.98409
0.8112,0.0,1.0,0.0,1.0,0.82764,0.0,1.0,0.0,1.0,0.87878,0.75003,0.9062,0.0,0.0,1.0,0.94482
0.8113,0.8,0.0,0.65976,0.0,0.2517,0.97561,0.0,0.60878,0.0,0.13928,0.60791,0.97219,0.0,1.0,0.0,0.68439
0.81145,0.53333,0.0,0.74228,0.0,0.51263,0.97097,0.0,0.97404,0.0,0.83817,0.05032,0.91768,0.0,1.0,0.0,0.99458
0.81189,0.73333,0.0,0.92548,0.0,0.31882,0.99029,0.0,0.71981,0.0,0.89363,0.45306,0.99059,0.0,1.0,0.0,0.71355
0.81293,0.0,1.0,0.68441,0.0,0.79906,0.84948,0.0,0.7993,0.0,0.19618,0.76873,0.89146,0.0,1.0,0.0,0.8279
0.81314,0.0,1.0,0.0,1.0,0.03834,0.0,1.0,0.0,1.0,0.41689,0.60541,0.98655,0.0,0.0,1.0,0.7509
0.81317,0.8,0.0,0.85145,0.0,0.26855,0.95776,0.0,0.15954,0.0,0.71753,0.41158,0.98283,0.0,1.0,0.0,0.93057
0.81339,0.0,1.0,0.0,1.0,0.21666,0.0,1.0,0.0,1.0,0.7402,0.49367,0.98416,0.0,0.0,1.0,0.94156
0.81386,0.0,1.0,0.0,1.0,0.02865,0.0,1.0,0.0,1.0,0.73355,0.50523,0.99279,0.0,0.0,1.0,0.91152
0.81424,0.0,1.0,0.0,1.0,0.29304,0.0,1.0,0.0,1.0,0.98254,0.59424,0.98023,0.0,0.0,1.0,0.81137
0.81444,0.93333,0.0,0.8052,0.0,0.44945,0.95422,0.0,0.50984,0.0,0.94991,0.51417,0.97092,0.0,1.0,0.0,0.68611
0.81451,0.0,1.0,0.0,1.0,0.49049,0.0,1.0,0.0,1.0,0.43698,0.45742,0.93934,0.0,0.0,1.0,0.85538
0.8147,0.0,1.0,0.0,1.0,0.41373,0.0,1.0,0.0,1.0,0.24616,0.09194,0.79625,0.0,0.0,1.0,0.83333
0.81473,0.0,1.0,0.0,1.0,0.40896,0.0,1.0,0.0,1.0,0.89678,0.83554,0.93994,0.0,0.0,1.0,0.71149
0.81499,0.0,1.0,0.0,1.0,0.9813,0.0,1.0,0.0,1.0,0.96125,0.95302,0.95578,0.0,0.0,1.0,0.70651
0.81506,0.0,1.0,0.0,1.0,0.30796,0.0,1.0,0.0,1.0,0.41257,0.89747,0.93674,0.0,0.0,1.0,0.89069
0.81519,0.86667,0.0,0.67364,0.0,0.27002,0.82862,0.0,0.69935,0.0,0.62818,0.22752,0.9843,0.0,1.0,0.0,0.9331
0.81532,0.46667,0.0,0.92698,0.0,0.58387,0.96354,0.0,0.69288,0.0,0.71311,0.05042,0.92899,0.0,1.0,0.0,0.96756
0.8154,0.0,1.0,0.0,1.0,0.53056,0.0,1.0,0.0,1.0,0.484,0.01935,0.97938,0.0,0.0,1.0,0.79325
0.81558,0.0,1.0,0.0,1.0,0.31844,0.0,1.0,0.0,1.0,0.72085,0.73688,0.96547,0.0,0.0,1.0,0.65345
0.81571,0.8,0.0,0.76473,0.0,0.27905,0.88019,0.0,0.48295,0.0,0.48632,0.82175,0.94358,0.0,1.0,0.0,0.65327
0.81583,0.0,1.0,0.0,1.0,0.80564,0.0,1.0,0.0,1.0,0.42081,0.05413,0.99702,0.0,0.0,1.0,0.7307
0.81611,0.0,1.0,0.0,1.0,0.49082,0.0,1.0,0.0,1.0,0.56773,0.88344,0.89177,0.0,0.0,1.0,0.5512
0.81703,0.26667,0.0,0.74613,0.0,0.07946,0.91223,0.0,0.35769,0.0,0.05025,0.2315,0.98068,0.0,1.0,0.0,0.70182
0.81734,0.0,1.0,0.0,1.0,0.52226,0.0,1.0,0.0,1.0,0.99018,0.78034,0.99505,0.0,0.0,1.0,0.92706
0.81773,0.53333,0.0,0.99374,0.0,0.19573,0.93552,0.0,0.57419,0.0,0.72889,0.19716,0.98001,0.0,1.0,0.0,0.66256
0.81786,0.0,1.0,0.0,1.0,0.98906,0.0,1.0,0.0,1.0,0.66325,0.65007,0.99135,0.0,0.0,1.0,0.79614
0.81796,0.0,1.0,0.0,1.0,0.76171,0.0,1.0,0.0,1.0,0.91559,0.57628,0.98901,0.0,0.0,1.0,0.72384
0.818,0.0,1.0,0.0,1.0,0.20847,0.0,1.0,0.0,1.0,0.97059,0.87078,0.96859,0.0,0.0,1.0,0.89163
0.81809,0.73333,0.0,0.69736,0.0,0.7958,0.99122,0.0,0.46459,0.0,0.16514,0.61091,0.93924,0.0,1.0,0.0,0.98376
0.81827,0.0,1.0,0.0,1.0,0.18125,0.0,1.0,0.0,1.0,0.17829,0.44398,0.94636,0.0,0.0,1.0,0.86919
0.81919,0.0,1.0,0.0,1.0,0.96331,0.0,1.0,0.0,1.0,0.61842,0.42522,0.94339,0.0,0.0,1.0,0.5512
0.81958,0.0,1.0,0.0,1.0,0.29835,0.0,1.0,0.0,1.0,0.93835,0.54731,0.90174,0.0,0.0,1.0,0.93327
0.8206,0.0,1.0,0.0,1.0,0.35628,0.0,1.0,0.0,1.0,0.33856,0.44639,0.9818,0.0,0.0,1.0,0.92606
0.82106,0.33333,0.0,0.84493,0.0,0.82075,0.89273,0.0,0.88785,0.0,0.97528,0.58134,0.96597,0.0,1.0,0.0,0.94594
0.82109,0.0,1.0,0.0,1.0,0.67831,0.0,1.0,0.0,1.0,0.96054,0.76056,0.96222,0.0,0.0,1.0,0.79175
0.82224,0.0,1.0,0.0,1.0,0.84973,0.0,1.0,0.0,1.0,0.94882,0.63085,0.88234,0.0,0.0,1.0,0.65345
0.82279,1.0,0.0,0.69183,0.0,0.57394,0.79849,0.0,0.73672,0.0,0.87135,0.05589,0.99674,0.0,1.0,0.0,0.86087
0.82404,0.0,1.0,0.0,1.0,0.56827,0.0,1.0,0.0,1.0,0.70235,0.09318,0.92247,0.0,0.0,1.0,0.94348
0.82408,0.53333,0.0,0.78036,0.0,0.05218,0.82252,0.0,0.25925,0.0,0.34006,0.97385,0.98667,0.0,1.0,0.0,0.5
0.82433,0.0,1.0,0.0,1.0,0.13467,0.0,1.0,0.0,1.0,0.94654,0.68797,0.9165,0.0,0.0,1.0,0.82705
0.82564,0.26667,0.0,0.86649,0.0,0.02561,0.89334,0.0,0.59085,0.0,0.89881,0.83244,0.98834,0.0,1.0,0.0,0.71355
0.82625,0.0,1.0,0.0,1.0,0.55266,0.0,1.0,0.0,1.0,0.15648,0.90979,0.99131,0.0,0.0,1.0,0.76172
0.82715,0.33333,0.0,0.83987,0.0,0.38357,0.97995,0.0,0.41273,0.0,0.13086,0.54573,0.88105,0.0,1.0,0.0,0.9238
0.82765,0.0,1.0,0.0,1.0,0.45877,0.0,1.0,0.0,1.0,0.38759,0.49458,0.89298,0.0,0.0,1.0,0.92696
0.82768,0.0,1.0,0.0,1.0,0.00761,0.0,1.0,0.0,1.0,0.59375,0.76171,0.70547,0.0,0.0,1.0,0.93686
0.8277,0.33333,0.0,0.77743,0.0,0.83734,0.93695,0.0,0.39687,0.0,0.39274,0.89103,0.95841,0.0,1.0,0.0,0.98319
0.82802,0.0,1.0,0.0,1.0,0.53939,0.0,1.0,0.0,1.0,0.99476,0.53071,0.93526,0.0,0.0,1.0,0.94999
0.82809,0.0,1.0,0.66291,0.0,0.19644,0.97342,0.0,0.94727,0.0,0.15322,0.11294,0.97519,0.0,1.0,0.0,0.67753
0.82813,0.0,1.0,0.0,1.0,0.33083,0.0,1.0,0.0,1.0,0.7065,0.40115,0.9613,0.0,0.0,1.0,0.78875
0.8288,0.33333,0.0,0.96026,0.0,0.6741,0.92681,0.0,0.93618,0.0,0.37015,0.53855,0.99346,0.0,1.0,0.0,0.95764
0.82918,0.0,1.0,0.0,1.0,0.49843,0.0,1.0,0.0,1.0,0.20855,0.7532,0.9509,0.0,0.0,1.0,0.72924
0.82919,0.13333,0.0,0.98741,0.0,0.78966,0.98609,0.0,0.82729,0.0,0.95372,0.3779,0.95244,0.0,1.0,0.0,0.65104
0.82945,0.0,1.0,0.0,1.0,0.23217,0.0,1.0,0.0,1.0,0.99574,0.76354,0.92759,0.0,0.0,1.0,0.5512
0.82958,0.93333,0.0,0.82788,0.0,0.31728,0.92048,0.0,0.82269,0.0,0.13809,0.50483,0.95278,0.0,1.0,0.0,0.97009
0.83057,0.0,1.0,0.0,1.0,0.64414,0.0,1.0,0.0,1.0,0.36958,0.05691,0.97766,0.0,0.0,1.0,0.74963
0.83072,1.0,0.0,0.77019,0.0,0.75354,0.88619,0.0,0.78534,0.0,0.12917,0.52802,0.96681,0.0,1.0,0.0,1.0
0.83074,0.0,1.0,0.0,1.0,0.26026,0.0,1.0,0.0,1.0,0.96891,0.33804,0.98551,0.0,0.0,1.0,0.93237
0.83164,0.86667,0.0,0.70752,0.0,0.51486,0.73778,0.0,0.48055,0.0,0.51564,0.89631,0.99586,0.0,1.0,0.0,0.93672
0.83173,0.0,1.0,0.0,1.0,0.30129,0.0,1.0,0.0,1.0,0.76312,0.77293,0.94912,0.0,0.0,1.0,0.90738
0.83175,0.6,0.0,0.92284,0.0,0.05471,0.62096,0.0,0.57206,0.0,0.99738,0.81693,0.84296,0.0,1.0,0.0,0.93845
0.83181,0.0,1.0,0.0,1.0,0.5579,0.0,1.0,0.0,1.0,0.57376,0.64149,0.97617,0.0,0.0,1.0,0.74834
0.83197,0.6,0.0,0.97892,0.0,0.28956,0.95923,0.0,0.82532,0.0,0.52773,0.54147,0.94007,0.0,1.0,0.0,0.71355
0.83209,0.2,0.0,0.68423,0.0,0.77768,0.87357,0.0,0.92771,0.0,0.72439,0.76577,0.98228,0.0,1.0,0.0,0.93057
0.8322,0.06667,0.0,0.77141,0.0,0.64578,0.98872,0.0,0.4927,0.0,0.10117,0.30237,0.92863,0.0,1.0,0.0,0.96254
0.83226,0.93333,0.0,0.78365,0.0,0.28252,0.98026,0.0,0.71265,0.0,0.79845,0.92563,0.87916,0.0,1.0,0.0,0.93538
0.83348,0.0,1.0,0.0,1.0,0.86698,0.0,1.0,0.0,1.0,0.10972,0.64262,0.89924,0.0,0.0,1.0,0.93147
0.83453,0.0,1.0,0.0,1.0,0.9616,0.0,1.0,0.0,1.0,0.6389,0.86232,0.96074,0.0,0.0,1.0,0.65724
0.83463,0.0,1.0,0.0,1.0,0.9634,0.0,1.0,0.0,1.0,0.4344,0.9155,0.98811,0.0,0.0,1.0,0.98506
0.83469,0.0,1.0,0.0,1.0,0.3313,0.0,1.0,0.0,1.0,0.90203,0.51121,0.96457,0.0,0.0,1.0,0.8858
0.83483,0.0,1.0,0.0,1.0,0.83442,0.0,1.0,0.0,1.0,0.61931,0.75013,0.99091,0.0,0.0,1.0,0.65724
0.83498,0.0,1.0,0.0,1.0,0.5141,0.0,1.0,0.0,1.0,0.81687,0.74378,0.8659,0.0,0.0,1.0,0.76895
0.83512,0.0,1.0,0.92685,0.0,0.4379,0.9708,0.0,0.96468,0.0,0.81269,0.70184,0.91428,0.0,1.0,0.0,0.96342
0.8354,0.0,1.0,0.0,1.0,0.88905,0.0,1.0,0.0,1.0,0.76127,0.04338,0.89207,0.0,0.0,1.0,0.93022
0.83566,0.26667,0.0,0.84513,0.0,0.52123,0.97285,0.0,0.71594,0.0,0.01117,0.03065,0.97197,0.0,1.0,0.0,0.85797
0.83602,0.0,1.0,0.0,1.0,0.00402,0.0,1.0,0.0,1.0,0.48427,0.46102,0.98342,0.0,0.0,1.0,0.85538
0.83616,0.33333,0.0,0.76479,0.0,0.1744,0.95114,0.0,0.4201,0.0,0.62634,0.94656,0.86277,0.0,1.0,0.0,0.93057
0.83618,0.0,1.0,0.0,1.0,0.72747,0.0,1.0,0.0,1.0,0.87982,0.54737,0.98792,0.0,0.0,1.0,0.90946
0.83623,0.0,1.0,0.0,1.0,0.92567,0.0,1.0,0.0,1.0,0.40822,0.77891,0.99512,0.0,0.0,1.0,0.71841
0.83691,0.0,1.0,0.0,1.0,0.96307,0.0,1.0,0.0,1.0,0.9696,0.11477,0.99743,0.0,0.0,1.0,0.83231
0.83699,0.0,1.0,0.0,1.0,0.0813,0.0,1.0,0.0,1.0,0.36502,0.3302,0.99128,0.0,0.0,1.0,0.77604
0.83719,0.46667,0.0,0.74277,0.0,0.68389,0.99439,0.0,0.24991,0.0,0.99537,0.05536,0.92401,0.0,1.0,0.0,0.92786
0.83729,0.6,0.0,0.90843,0.0,0.55814,0.95182,0.0,0.50914,0.0,0.38922,0.11097,0.99213,0.0,1.0,0.0,0.65724
0.83731,0.0,1.0,0.0,1.0,0.91707,0.0,1.0,0.0,1.0,0.27953,0.95777,0.9746,0.0,0.0,1.0,0.51986
0.83746,0.26667,0.0,0.84619,0.0,0.87966,0.83806,0.0,0.12983,0.0,0.9158,0.9879,0.99781,0.0,1.0,0.0,0.91708
0.83788,0.0,1.0,0.0,1.0,0.08012,0.0,1.0,0.0,1.0,0.45622,0.68777,0.98653,0.0,0.0,1.0,0.78901
0.83903,0.0,1.0,0.0,1.0,0.42659,0.0,1.0,0.0,1.0,0.82625,0.54101,0.91739,0.0,0.0,1.0,0.84239
0.83919,0.6,0.0,0.89595,0.0,0.65309,0.99854,0.0,0.86226,0.0,0.9492,0.85537,0.96162,0.0,1.0,0.0,0.90426
0.83979,0.73333,0.0,0.73024,0.0,0.70025,0.89626,0.0,0.62662,0.0,0.26338,0.74403,0.93002,0.0,1.0,0.0,0.95212
0.84019,0.0,1.0,0.83819,0.0,0.18631,0.99142,0.0,0.18247,0.0,0.29765,0.67067,0.99439,0.0,1.0,0.0,0.82672
0.84023,0.0,1.0,0.0,1.0,0.73179,0.0,1.0,0.0,1.0,0.12033,0.57672,0.98236,0.0,0.0,1.0,0.77083
0.8403,0.0,1.0,0.0,1.0,0.45391,0.0,1.0,0.0,1.0,0.67964,0.16238,0.9763,0.0,0.0,1.0,0.7491
0.8408,0.0,1.0,0.0,1.0,0.58175,0.0,1.0,0.0,1.0,0.71022,0.3511,0.97601,0.0,0.0,1.0,0.6858
0.84107,0.0,1.0,0.0,1.0,0.53189,0.0,1.0,0.0,1.0,0.35739,0.6108,0.94595,0.0,0.0,1.0,0.76823
0.84109,0.33333,0.0,0.66488,0.0,0.5224,0.78299,0.0,0.91412,0.0,0.09247,0.0409,0.91893,0.0,1.0,0.0,0.93397
0.84112,0.0,1.0,0.0,1.0,0.01159,0.0,1.0,0.0,1.0,0.89399,0.69733,0.94854,0.0,0.0,1.0,0.7187
0.8412,0.93333,0.0,0.75967,0.0,0.38649,0.8176,0.0,0.53518,0.0,0.39447,0.30469,0.98468,0.0,1.0,0.0,0.8331
0.84147,0.53333,0.0,0.99794,0.0,0.28629,0.96145,0.0,0.73235,0.0,0.0632,0.40789,0.98022,0.0,1.0,0.0,0.7
0.84194,0.0,1.0,0.0,1.0,0.29917,0.0,1.0,0.0,1.0,0.0368,0.84476,0.97642,0.0,0.0,1.0,0.76693
0.84228,0.0,1.0,0.0,1.0,0.24217,0.0,1.0,0.0,1.0,0.9447,0.0775,0.97815,0.0,0.0,1.0,0.98555
0.84232,0.2,0.0,0.9883,0.0,0.65714,0.87427,0.0,0.83579,0.0,0.79868,0.42555,0.65481,0.0,1.0,0.0,0.5
0.84268,0.0,1.0,0.0,1.0,0.48838,0.0,1.0,0.0,1.0,0.3766,0.68573,0.96543,0.0,0.0,1.0,0.83238
0.8428,0.0,1.0,0.0,1.0,0.992,0.0,1.0,0.0,1.0,0.52381,0.52648,0.92265,0.0,0.0,1.0,0.5512
0.8429,0.46667,0.0,0.88044,0.0,0.73515,0.92089,0.0,0.91882,0.0,0.03689,0.68491,0.8941,0.0,1.0,0.0,0.90433
0.84345,0.53333,0.0,0.91339,0.0,0.65074,0.90586,0.0,0.01576,0.0,0.53948,0.97678,0.95763,0.0,1.0,0.0,0.93845
0.84396,0.0,1.0,0.0,1.0,0.22686,0.0,1.0,0.0,1.0,0.75011,0.86311,0.94443,0.0,0.0,1.0,0.92967
0.84421,0.0,1.0,0.0,1.0,0.05371,0.0,1.0,0.0,1.0,0.45427,0.20156,0.93052,0.0,0.0,1.0,0.75271
0.84424,0.0,1.0,0.0,1.0,0.48307,0.0,1.0,0.0,1.0,0.88363,0.90613,0.97908,0.0,0.0,1.0,0.70744
0.84428,0.0,1.0,0.0,1.0,0.12249,0.0,1.0,0.0,1.0,0.27477,0.27449,0.99489,0.0,0.0,1.0,0.92606
0.8445,0.0,1.0,0.0,1.0,0.02803,0.0,1.0,0.0,1.0,0.0483,0.84512,0.99359,0.0,0.0,1.0,0.718
0.84454,0.0,1.0,0.0,1.0,0.4713,0.0,1.0,0.0,1.0,0.80347,0.64766,0.93033,0.0,0.0,1.0,0.77437
0.84463,0.66667,0.0,0.84076,0.0,0.16569,0.80967,0.0,0.98993,0.0,0.86584,0.6644,0.98861,0.0,1.0,0.0,0.8345
0.84531,1.0,0.0,0.66313,0.0,0.83497,0.93064,0.0,0.54707,0.0,0.20776,0.01639,0.94957,0.0,1.0,0.0,0.60478
0.84547,0.0,1.0,0.0,1.0,0.12474,0.0,1.0,0.0,1.0,0.66288,0.37357,0.99815,0.0,0.0,1.0,0.76953
0.84551,0.0,1.0,0.0,1.0,0.7011,0.0,1.0,0.0,1.0,0.87651,0.24642,0.97839,0.0,0.0,1.0,0.75322
0.84585,0.0,1.0,0.0,1.0,0.48562,0.0,1.0,0.0,1.0,0.75883,0.69873,0.98836,0.0,0.0,1.0,0.77083
0.84605,0.06667,0.0,0.77573,0.0,0.30554,0.95316,0.0,0.72886,0.0,0.89485,0.67709,0.94735,0.0,1.0,0.0,0.9639
0.84688,0.6,0.0,0.67907,0.0,0.99702,0.99538,0.0,0.99703,0.0,0.74021,0.08238,0.98679,0.0,1.0,0.0,0.95441
0.84716,0.0,1.0,0.0,1.0,0.26239,0.0,1.0,0.0,1.0,0.94794,0.04949,0.95772,0.0,0.0,1.0,0.93237
0.84798,0.06667,0.0,0.70558,0.0,0.6968,0.97515,0.0,0.51672,0.0,0.65526,0.14269,0.74457,0.0,1.0,0.0,0.8081
0.84818,0.0,1.0,0.0,1.0,0.58286,0.0,1.0,0.0,1.0,0.75431,0.64125,0.97613,0.0,0.0,1.0,0.74796
0.84824,0.0,1.0,0.0,1.0,0.42082,0.0,1.0,0.0,1.0,0.78014,0.48549,0.93753,0.0,0.0,1.0,0.79469
0.84824,0.06667,0.0,0.93349,0.0,0.29443,0.98253,0.0,0.76554,0.0,0.04498,0.04031,0.97085,0.0,1.0,0.0,0.71355
0.84831,1.0,0.0,0.96129,0.0,0.59512,0.98336,0.0,0.24851,0.0,0.22979,0.30192,0.98169,0.0,1.0,0.0,0.98638
0.84861,0.93333,0.0,0.90318,0.0,0.40921,0.99353,0.0,0.47815,0.0,0.63402,0.33867,0.98772,0.0,1.0,0.0,0.71355
0.84875,0.26667,0.0,0.91381,0.0,0.83646,0.92508,0.0,0.73892,0.0,0.00035,0.70987,0.94145,0.0,1.0,0.0,0.87172
0.84906,0.0,1.0,0.0,1.0,0.57407,0.0,1.0,0.0,1.0,0.10109,0.19734,0.97022,0.0,0.0,1.0,0.99291
0.84924,0.46667,0.0,0.98911,0.0,0.84209,0.94579,0.0,0.84218,0.0,0.05063,0.13191,0.95526,0.0,1.0,0.0,0.4982
0.84929,0.0,1.0,0.0,1.0,0.0058,0.0,1.0,0.0,1.0,0.48279,0.3986,0.78914,0.0,0.0,1.0,0.56766
0.85028,0.33333,0.0,0.83164,0.0,0.47735,0.96725,0.0,0.69913,0.0,0.38275,0.92548,0.95077,0.0,1.0,0.0,0.84542
0.85082,0.93333,0.0,0.98849,0.0,0.63465,0.96348,0.0,0.22477,0.0,0.70072,0.35699,0.95312,0.0,1.0,0.0,0.5033
0.85088,0.0,1.0,0.0,1.0,0.16556,0.0,1.0,0.0,1.0,0.24968,0.91835,0.92126,0.0,0.0,1.0,0.75521
0.85104,0.0,1.0,0.0,1.0,0.74948,0.0,1.0,0.0,1.0,0.20205,0.82058,0.99826,0.0,0.0,1.0,0.75165
0.85107,0.0,1.0,0.0,1.0,0.53959,0.0,1.0,0.0,1.0,0.88905,0.4043,0.98562,0.0,0.0,1.0,0.72556
0.85183,0.0,1.0,0.0,1.0,0.63535,0.0,1.0,0.0,1.0,0.41379,0.8913,0.99185,0.0,0.0,1.0,0.98492
0.85243,0.73333,0.0,0.78685,0.0,0.3131,0.94128,0.0,0.81378,0.0,0.92564,0.37085,0.99143,0.0,1.0,0.0,0.86066
0.85361,0.66667,0.0,0.80199,0.0,0.27786,0.94087,0.0,0.68751,0.0,0.7885,0.66115,0.98964,0.0,1.0,0.0,0.9752
0.85386,0.53333,0.0,0.6567,0.0,0.67573,0.97793,0.0,0.77115,0.0,0.4974,0.13991,0.9689,0.0,1.0,0.0,0.61551
0.85414,0.33333,0.0,0.77591,0.0,0.88227,0.87982,0.0,0.87088,0.0,0.5178,0.40413,0.9701,0.0,1.0,0.0,0.92065
0.85427,0.93333,0.0,0.86135,0.0,0.07828,0.98089,0.0,0.23872,0.0,0.76672,0.52434,0.99657,0.0,1.0,0.0,0.65104
0.85436,0.0,1.0,0.0,1.0,0.60658,0.0,1.0,0.0,1.0,0.51753,0.55877,0.97484,0.0,0.0,1.0,0.55134
0.85519,0.13333,0.0,0.82262,0.0,0.70068,0.99544,0.0,0.5108,0.0,0.56654,0.21351,0.96434,0.0,1.0,0.0,0.90802
0.85542,0.0,1.0,0.0,1.0,0.41092,0.0,1.0,0.0,1.0,0.3199,0.18432,0.959,0.0,0.0,1.0,0.84152
0.85565,0.0,1.0,0.0,1.0,0.60855,0.0,1.0,0.0,1.0,0.12661,0.9913,0.92301,0.0,0.0,1.0,0.71355
0.85587,0.0,1.0,0.0,1.0,0.96793,0.0,1.0,0.0,1.0,0.70878,0.66024,0.98778,0.0,0.0,1.0,0.83697
0.85614,0.46667,0.0,0.91028,0.0,0.04012,0.95018,0.0,0.82313,0.0,0.44889,0.41696,0.96968,0.0,1.0,0.0,0.86002
0.85656,0.0,1.0,0.0,1.0,0.66422,0.0,1.0,0.0,1.0,0.40357,0.33542,0.90194,0.0,0.0,1.0,0.95932
0.85657,0.0,1.0,0.0,1.0,0.8871,0.0,1.0,0.0,1.0,0.88274,0.02967,0.9689,0.0,0.0,1.0,0.93147
0.85761,1.0,0.0,0.96831,0.0,0.9564,0.90801,0.0,0.2717,0.0,0.49885,0.06152,0.97707,0.0,1.0,0.0,0.8196
0.85859,0.0,1.0,0.0,1.0,0.7233,0.0,1.0,0.0,1.0,0.35992,0.91534,0.99646,0.0,0.0,1.0,0.92876
0.85888,0.0,1.0,0.0,1.0,0.7054,0.0,1.0,0.0,1.0,0.87423,0.36328,0.84852,0.0,0.0,1.0,0.89113
0.85907,0.0,1.0,0.0,1.0,0.23391,0.0,1.0,0.0,1.0,0.53634,0.60858,0.87023,0.0,0.0,1.0,0.7487
